534	1
535	1
536	0
537	1
538	1
539	0
540	0
541	1
542	0
543	0
544	0
545	0
546	0
547	0
548	0
549	0
550	0
551	0
552	1
553	1
554	0
555	1
556	0
557	0
558	0
559	0
560	0
561	0
562	0
563	1
564	0
565	0
566	0
567	1
568	0
569	0
570	0
571	0
572	0
573	0
574	0
575	0
576	1
577	0
578	0
579	0
580	0
581	0
582	1
583	0
584	0
585	0
586	0
587	1
588	0
589	0
590	1
591	1
592	1
593	0
594	1
595	0
596	0
597	0
598	0
599	0
600	1
601	1
602	0
603	0
604	0
605	0
606	0
607	0
608	0
609	0
610	0
611	0
612	1
613	0
614	1
615	0
616	0
617	0
618	1
619	1
620	0
621	1
622	0
623	1
624	0
625	0
626	1
627	0
628	0
629	0
630	1
631	1
632	1
633	0
634	0
635	1
636	0
637	0
638	0
639	0
640	0
641	0
642	0
643	0
644	0
645	0
646	0
647	0
648	1
649	0
650	0
651	0
652	0
653	1
654	1
655	0
656	1
657	0
658	0
659	0
660	0
661	1
662	1
663	0
664	0
665	0
666	0
667	1
668	1
669	0
670	0
671	0
672	0
673	0
674	0
675	0
676	0
677	0
678	0
679	0
680	0
681	0
682	0
683	0
684	0
685	1
686	0
687	1
688	0
689	0
690	0
691	0
692	1
693	0
694	0
695	1
696	0
697	0
698	1
699	0
700	0
701	0
702	1
703	0
704	1
705	1
706	0
707	0
708	0
709	1
710	0
711	0
712	1
713	0
714	0
715	1
716	1
717	0
718	0
719	0
720	0
721	0
722	1
723	0
724	0
725	0
726	0
727	0
728	0
729	0
730	0
731	1
732	0
733	0
734	0
735	0
736	0
737	0
738	0
739	0
740	0
741	0
742	1
743	0
744	0
745	0
746	0
747	0
748	0
749	0
750	1
751	0
752	0
753	0
754	0
755	0
756	0
757	0
758	0
759	0
760	0
761	1
762	0
763	1
764	1
765	0
766	0
767	0
768	0
769	1
770	0
771	0
772	0
773	0
774	0
775	0
776	0
777	0
778	0
779	1
780	0
781	0
782	0
783	1
784	0
785	1
786	1
787	1
788	0
789	1
790	1
791	1
792	0
793	1
794	1
795	0
796	0
797	1
798	1
799	0
800	0
801	0
802	1
803	1
804	1
805	0
806	0
807	0
808	1
809	0
810	1
811	0
812	1
813	1
814	0
815	1
816	0
817	0
818	1
819	0
820	0
821	0
822	0
823	0
824	1
825	0
826	0
827	0
828	0
829	0
830	0
831	0
832	0
833	0
834	0
835	0
836	0
837	1
838	1
839	1
840	0
841	0
842	0
843	0
844	1
845	0
846	0
847	0
848	0
849	0
850	0
851	0
852	0
853	0
854	1
855	1
856	0
857	0
858	0
859	0
860	1
861	0
862	0
863	0
864	0
865	0
866	0
867	0
868	1
869	0
870	0
871	1
872	1
873	0
874	0
875	1
876	0
877	0
878	0
879	0
880	0
881	1
882	0
883	1
884	1
885	0
886	0
887	0
888	0
889	0
890	0
